id,rle_mask
635c1e9055,1 10201
51767ccd9d,1 10201
0bbaa6d56a,1 10201
9619b76e6f,1 10201
9e48a469e8,1 10201
875fa958c8,1 10201
4a03a65d79,1 10201
06decb795c,1 10201
b2ce3e9581,1 10201
9a5d8e5f37,1 10201
750ef7cde4,1 10201
bc22c76e09,1 10201
a490a68472,1 47 55 94 157 92 258 6 270 78 361 2 376 73 478 71 580 69 681 69 783 67 884 67 986 65 1087 65 1188 64 1289 64 1390 63 1491 62 1592 62 1693 62 1794 61 1896 60 1997 60 2098 59 2199 59 2300 59 2401 59 2502 59 2603 58 2704 58 2805 58 2906 58 3007 58 3108 58 3209 58 3311 58 3412 58 3513 58 3614 58 3715 58 3817 57 3918 57 4019 57 4120 57 4221 58 4322 58 4423 58 4524 58 4625 58 4726 58 4827 58 4928 59 5030 58 5131 58 5232 58 5333 58 5434 58 5535 58 5637 57 5738 57 5839 58 5940 58 6042 57 6143 57 6244 58 6345 58 6446 58 6547 59 6648 59 6749 59 6851 58 6952 58 7053 59 7154 59 7255 60 7356 60 7457 60 7558 61 7659 61 7760 62 7861 62 7962 62 8063 62 8164 63 8265 63 8366 64 8467 64 8568 65 8669 65 8770 66 8871 66 8972 67 9073 67 9174 69 9274 70 9375 71 9475 72 9576 73 9676 75 9776 76 9876 78 9975 80 10069 88 10170 32
a346964cc6,1 10201
cc6723c303,1 10201
ba70cf68f2,1 10201
5e721cd3d9,1 10201
2643c25e2a,1 10201
7dd0a19b0a,1 10201
fcfac062ef,1 10201
eb8e6e0b8a,1 10201
2dbaca14cf,1 10201
e4872a93ba,1 10201
dea3ee05df,1 10201
2a9d434aa5,1 10201
ce4047f646,1 10201
67c6eccc7d,1 62 70 88 172 86 275 82 379 78 481 76 582 75 683 74 784 73 886 72 987 72 1088 71 1189 71 1290 71 1391 70 1492 70 1593 70 1694 70 1795 69 1896 69 1997 69 2099 68 2200 68 2301 68 2402 68 2503 68 2604 68 2705 68 2806 68 2907 68 3008 68 3109 68 3210 68 3310 69 3411 69 3512 69 3613 69 3713 70 3814 70 3915 70 4016 70 4117 70 4218 70 4319 70 4420 70 4521 70 4622 70 4722 71 4823 71 4924 71 5025 71 5125 72 5226 73 5327 73 5428 73 5529 73 5630 73 5731 73 5831 75 5932 75 6033 75 6134 75 6234 77 6335 77 6436 77 6537 78 6638 78 6738 80 6839 81 6937 87 7035 3167
bc8c4fb855,1 10201
76c9b61a93,1 10201
2458a5cd64,1 10201
7e6d80e407,1 10201
5e5ee7f8c2,1 10201
ab230639bd,1 10201
170791a419,1 10201
d43e2382c9,1 10201
5eb8ee3c04,1 10201
8b300cc9c3,1 10201
450da2ddcd,1 10201
0ff0988d7e,1 10201
43fba1a9a4,1 10201
179b18eb1b,1 10201
7ddcf83303,1 10201
e2112cdbb0,1 10201
7ee3778aaa,1 10201
80bc5a57a3,1 10201
217ffd92fc,1 10201
3f4b677dec,1 10201
1aa56af36c,1 10201
36b0906d62,1 10201
514f87c157,1 10201
d4b9cb057f,1 10201
ea233d4117,1 10201
f43de2bb2a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
6909be8eb1,1 10201
3138263206,1 10201
9e1d7b968e,1 10201
2b7baf7374,1 10201
c7383e9a87,1 436 443 89 548 84 650 82 754 78 858 74 960 73 1061 72 1163 71 1264 70 1365 69 1467 68 1569 21 1592 43 1671 18 1695 41 1773 15 1797 40 1876 10 1900 38 1977 3 2002 37 2104 35 2206 34 2308 33 2410 32 2512 31 2615 29 2718 27 2819 27 2921 26 3023 25 3124 25 3226 24 3327 25 3428 25 3529 25 3630 25 3731 25 3832 26 3933 27 4034 28 4135 28 4236 29 4337 29 4438 30 4539 30 4640 31 4741 32 4842 32 4943 33 5044 33 5145 34 5246 34 5347 35 5448 35 5549 36 5650 36 5751 36 5852 36 5953 36 6054 36 6155 36 6256 36 6357 36 6458 36 6559 36 6660 36 6761 36 6862 36 6963 36 7064 36 7165 36 7266 36 7367 36 7468 36 7569 36 7670 36 7771 36 7872 36 7973 36 8073 37 8174 37 8275 37 8375 38 8475 39 8576 39 8676 40 8776 41 8876 42 8976 44 9077 44 9178 45 9278 46 9379 46 9479 48 9580 48 9680 50 9780 51 9880 54 9979 57 10079 59 10179 23
6a54c9a21f,1 10201
54beb44cac,1 10201
db16c4c2ae,1 10201
4767ae41d0,1 10201
05e47b3be5,1 10201
0304e028d9,1 10201
e3b8f5e02b,1 10201
7b8b5a7bbc,1 10201
a5055b4e51,1 10201
3856d9cc21,1 10201
e8042ee36c,1 10201
4026885307,1 10201
3b680d50c9,1 10201
9d9232634b,1 10201
368fff8ff3,1 14 17 32 52 61 119 30 156 57 221 19 245 2 258 54 325 14 360 52 427 11 465 47 529 8 567 45 630 6 669 39 731 5 770 39 832 4 871 39 934 2 972 39 1074 38 1175 38 1276 38 1377 38 1478 38 1580 37 1681 37 1786 33 1890 30 1997 24 2101 21 2203 20 2305 19 2406 19 2507 19 2608 19 2709 19 2810 19 2910 20 3011 20 3110 22 3211 22 3311 23 3412 23 3513 23 3613 24 3714 24 3815 24 3915 25 4016 25 4117 25 4218 25 4318 26 4419 26 4520 26 4621 26 4722 26 4824 25 4925 25 5026 25 5127 25 5228 25 5328 26 5410 5 5417 5 5428 27 5509 17 5527 29 5603 54 5702 56 5801 58 5899 61 5998 63 6098 64 6198 65 6298 66 6399 66 6499 67 6600 67 6701 67 6802 67 6903 67 7003 68 7104 68 7205 68 7306 68 7406 69 7507 69 7608 69 7708 70 7809 70 7910 70 8011 70 8112 70 8213 70 8314 70 8415 70 8516 70 8616 71 8717 71 8818 71 8919 71 9020 71 9120 72 9221 72 9322 72 9422 74 9521 77 9621 79 9721 82 9821 86 9909 3 9922 92 10022 94 10122 80
e0bd8e545c,1 10201
2cdc2c12a3,1 10201
e6757ac486,1 10201
754297deed,1 10201
b9145d4519,1 10201
6131d2d8b3,1 10201
d2fe1189c4,1 10201
6be85fecc3,19 83 121 82 223 81 327 78 428 78 530 77 631 77 733 76 834 76 935 76 1037 75 1139 74 1240 74 1341 74 1443 73 1544 73 1646 72 1748 71 1849 71 1951 70 2052 70 2153 70 2255 69 2356 69 2458 68 2560 26 2592 35 2661 21 2695 33 2764 16 2798 31 2867 13 2900 30 3003 28 3105 27 3207 26 3309 25 3410 25 3512 24 3613 24 3715 23 3816 23 3917 23 4018 23 4118 24 4219 24 4320 24 4421 24 4522 24 4623 24 4724 24 4825 24 4926 24 5027 24 5128 24 5228 25 5329 25 5430 25 5531 25 5632 25 5733 25 5834 25 5934 26 6035 26 6136 26 6236 28 6337 28 6438 29 6539 29 6640 30 6741 30 6842 31 6944 30 7045 31 7146 32 7247 32 7348 33 7450 32 7551 33 7652 34 7753 35 7854 35 7955 37 8056 38 8157 39 8258 39 8359 40 8460 41 8561 42 8662 42 8763 43 8863 44 8964 45 9065 46 9166 47 9266 48 9367 49 9467 51 9568 52 9668 54 9769 55 9869 57 9967 61 10066 63 10166 36
399315184c,1 10201
e69bb6ca73,1 10201
02446ab7b5,1 10201
94f2701ea6,1 10201
0bf4710ee2,1 10201
0ee3d20d51,1 10201
e7ef2c54aa,1 10201
3be52b19e1,1 10201
c37ab09296,1 10201
9a804d3e93,1 10201
1f31e73ac9,1 10201
b05514e5fe,1 10201
923aca4789,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
9e4f9640fa,1 10201
50fd2ca447,1 10201
3de99572f3,1 10201
61ab0aa78b,1 10201
c003af5c7d,1 10201
46a94d4190,1 10201
7f954be7ab,1 10201
8a2904c3aa,1 10201
d67b2eaa3c,1 10201
ee5e67f77a,1 10201
c457249c34,1 10201
4578fe28d8,1 10201
ce2c3ed5c1,1 10201
0e0efa0166,1 10201
efe1db1329,1 10201
6f931611f7,1 10201
7cbc8d92ab,1 10201
1b99e91068,1 10201
1a2b9fc0ef,1 10201
034aaba5a3,1 10201
510579c24b,1 10201
361efa9093,1 10201
de5264d7e9,1 10201
a6f63524af,1 10201
3385dcccfc,1 10201
8e58dad54d,1 10201
6059cedbfb,1 10201
5a74b2e160,1 10201
b2eec54a46,1 10201
b71f8ae21f,1 10201
a62f9b6494,1 10201
196976ff21,1 57 61 2 77 81 179 71 254 4 281 46 331 18 386 41 432 16 488 39 534 13 590 37 636 3 643 3 691 37 793 35 894 34 995 34 1097 33 1198 33 1299 32 1400 32 1501 32 1602 32 1703 31 1804 31 1905 31 2006 31 2107 30 2208 30 2309 30 2410 30 2511 30 2612 30 2713 30 2814 30 2915 30 3016 30 3117 30 3218 30 3318 31 3419 31 3520 31 3621 32 3722 32 3823 32 3924 32 4025 32 4126 32 4227 33 4328 33 4429 33 4530 33 4631 34 4732 34 4833 34 4934 34 5035 34 5136 34 5237 34 5338 34 5439 34 5540 34 5641 34 5742 35 5843 35 5944 35 6045 35 6146 36 6247 36 6348 36 6449 37 6550 37 6651 38 6752 38 6853 38 6954 39 7055 40 7098 2 7156 45 7257 45 7358 45 7459 45 7560 45 7661 45 7762 46 7863 46 7964 46 8065 47 8166 47 8267 47 8368 48 8469 48 8570 49 8671 49 8771 51 8872 52 8973 52 9074 53 9174 54 9275 55 9376 55 9476 57 9577 58 9677 60 9778 61 9878 63 9978 65 10078 66 10179 23
1d2bbee88b,1 10201
be27934873,1 10201
0f482a81b3,1 10201
833ff7ed7e,1 10201
75c4c73270,1 10201
48db5fccee,1 10201
9b3d407035,1 10201
c50a04f278,1 10201
c1b3a9912c,1 10201
23917c7f27,1 10201
fa04dab924,1 10201
d15eeb222b,1 10201
54153773d3,1 10201
b51a512daf,1 10201
0d265e3a4c,1 10201
dc2a31bc27,1 1970 1973 95 2078 90 2182 85 2284 83 2385 82 2486 81 2588 79 2689 79 2790 78 2891 77 2993 75 3094 75 3195 75 3297 74 3398 73 3499 73 3600 73 3701 72 3802 72 3903 72 4004 72 4105 72 4206 72 4307 72 4408 72 4509 72 4610 72 4711 72 4812 72 4913 72 5014 73 5116 72 5217 72 5318 72 5419 72 5520 73 5622 72 5723 72 5824 72 5925 72 6026 73 6127 73 6228 73 6329 74 6430 74 6531 74 6632 74 6733 74 6834 74 6935 74 7035 75 7136 76 7237 76 7338 76 7439 76 7539 77 7640 77 7741 77 7842 77 7943 78 8044 78 8145 78 8246 78 8347 79 8448 79 8549 80 8650 80 8751 80 8853 80 8954 80 9055 80 9157 79 9258 79 9359 80 9460 80 9561 81 9661 83 9761 84 9862 85 9957 93 10057 95 10158 44
baab5d127e,1 10201
dd535d0e0a,1 10201
42de63318a,1 10201
67500eb66d,1 10201
420447e7a6,1 10201
2adf56faa5,1 10201
1a66074498,1 10201
23a760a05e,1 10201
cfce7a0920,1 10201
ce4a1c6a57,1 10201
f3bcec6b35,1 10201
e0ac392d8f,1 10201
5b7ebdc259,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
30b8d8ed35,1 10201
a4546fe71f,1 10201
cdb488ab27,1 10201
bc606fc1ec,1 10201
bbf06a910a,1 10201
ac1c575cd9,1 10201
d926e006d0,1 10201
c814546335,1 10201
f8af98960f,1 10201
9a354f8017,1 10201
e40a992524,1 10201
3325f8af22,1 10201
fc017371d0,1 10201
7f996bc3ed,1 10201
8b30fb6d98,1 10201
a8718f10cc,1 10201
b43dba4531,1 10201
f62d2298d6,1 10201
4a2b003ce2,1 10201
0813911355,1 10201
0f7d72f024,1 10201
454964ab02,1 10201
5eef0d1f4d,1 10201
7c819c29a1,1 551 553 97 656 94 759 91 860 90 961 88 1063 84 1164 81 1265 80 1366 79 1467 78 1568 78 1669 77 1770 76 1871 76 1972 76 2073 75 2174 75 2275 75 2376 75 2477 74 2578 74 2678 75 2779 75 2880 75 2981 75 3082 75 3182 76 3283 76 3384 76 3485 76 3586 76 3687 76 3788 76 3889 76 3990 76 4091 75 4192 75 4293 75 4394 75 4495 75 4596 75 4697 75 4797 76 4898 76 4999 76 5100 76 5201 76 5302 76 5403 76 5504 77 5605 77 5706 77 5807 77 5908 77 6009 77 6110 77 6211 77 6312 78 6412 79 6513 79 6614 80 6715 80 6815 82 6916 83 7017 83 7118 83 7219 84 7320 85 7421 86 7522 86 7623 87 7724 87 7825 87 7926 88 8027 88 8127 89 8228 90 8329 90 8430 91 8530 92 8631 92 8732 92 8831 95 8932 95 9032 1170
e86524fcbc,1 10201
8b18165c97,1 374 377 97 483 91 585 89 687 84 789 83 890 82 992 81 1094 79 1199 75 1301 74 1403 72 1505 70 1606 70 1707 70 1809 68 1910 68 2011 68 2112 68 2214 67 2315 67 2416 67 2517 67 2619 66 2720 67 2821 67 2922 68 3023 71 3124 73 3224 75 3325 83 3425 89 3518 4 3526 6676
149d907795,1 2086 2094 92 2196 88 2298 86 2400 84 2501 83 2604 80 2706 78 2807 78 2908 77 3009 77 3111 76 3212 76 3313 76 3414 76 3515 76 3616 76 3717 76 3818 76 3919 76 4021 75 4122 75 4224 74 4325 74 4426 73 4527 73 4628 73 4729 73 4831 72 4932 72 5033 72 5134 72 5235 72 5336 72 5437 72 5538 73 5639 73 5740 73 5842 72 5943 72 6045 71 6146 71 6247 71 6349 70 6450 70 6552 70 6653 70 6755 69 6856 70 6957 70 7058 71 7159 71 7260 71 7361 72 7461 73 7562 73 7662 75 7762 76 7863 76 7964 77 8064 78 8164 80 8264 81 8362 85 8461 87 8561 89 8659 93 8756 1446
3e6a6c3c9b,1 10201
4a723a302f,1 10201
94f3719cb1,1 10201
7c640919a2,1 10201
dfeefdc7e3,1 10201
726c743e97,1 10201
e9adb58e5f,1 10201
2ea0b129a3,1 10201
36b83e5530,1 152 156 96 260 89 363 84 465 81 566 79 667 78 768 77 870 75 971 74 1072 3 1079 66 1173 2 1182 64 1285 62 1387 60 1490 58 1592 56 1694 55 1796 53 1898 52 2001 50 2103 49 2205 47 2306 47 2408 46 2509 46 2611 45 2712 45 2813 45 2914 45 3016 44 3117 44 3218 44 3319 44 3420 43 3521 43 3622 43 3723 43 3824 43 3925 43 4026 43 4127 43 4228 43 4329 43 4430 43 4531 43 4632 42 4733 42 4834 42 4935 42 5035 43 5136 43 5237 43 5338 43 5439 43 5540 43 5641 43 5742 43 5843 43 5944 43 6045 43 6146 44 6246 45 6347 45 6448 45 6549 45 6649 46 6750 46 6851 46 6952 47 7053 47 7154 47 7255 47 7356 47 7456 49 7557 49 7658 50 7759 50 7860 50 7961 51 8062 51 8163 52 8264 52 8365 53 8466 54 8566 56 8667 56 8768 57 8868 59 8969 60 9070 60 9171 61 9271 62 9372 63 9472 65 9571 68 9664 77 9750 3 9762 80 9851 4 9861 85 9951 251
b3df47aa9f,1 10201
25f57cf4f4,1 10201
54ca91e49f,1 10201
2efa48cd11,1 10201
6237eac159,1 10201
0d64aa7de2,1 10201
160adc1c40,1 10201
69d62b2f52,1 10201
7c73090754,1 10201
553d2398dd,1 10201
77e92f7157,1 10201
175540fbbf,1 10201
54dc8e1099,1 10201
aeb2194389,1 10201
fb1add496b,1 10201
155de1fbf9,1 10201
58d03e7c89,1 10201
cc4dd6c823,1 10201
b28f64e243,1 10201
24caedea87,1 10201
ea77554368,1 10201
5186f6e1b4,1 10201
acd1a34650,1 10201
9f32747c28,1 10201
1b3aa9a328,1 10201
e9c780ce9e,1 10201
5fb9409afd,1 10201
bf6faea4de,1 10201
789cf04c29,1 10201
9e54e0ee92,1 276 281 94 384 89 486 86 588 82 689 79 790 78 891 77 992 76 1094 74 1195 74 1296 73 1397 73 1498 73 1599 73 1700 72 1801 72 1902 71 2003 71 2104 71 2205 71 2306 71 2407 71 2508 71 2609 71 2710 71 2811 71 2912 71 3013 70 3114 70 3215 70 3316 70 3417 71 3518 71 3619 71 3720 71 3821 71 3922 71 4023 71 4124 71 4225 71 4326 71 4427 71 4528 71 4629 71 4730 71 4831 71 4932 71 5033 71 5134 71 5235 71 5336 71 5437 71 5538 71 5639 71 5740 71 5841 71 5942 71 6043 71 6144 72 6245 72 6346 72 6447 72 6548 72 6649 72 6750 72 6851 72 6952 72 7053 73 7154 73 7255 73 7356 73 7457 73 7558 73 7659 73 7759 75 7860 75 7961 75 8062 76 8163 76 8264 77 8365 77 8466 78 8567 78 8668 79 8769 80 8870 81 8971 82 9072 83 9173 84 9274 85 9374 87 9475 88 9576 89 9676 91 9776 93 9877 95 9976 226
3feeed910d,1 10201
35341c7a45,1 10201
8d8b3c36cd,1 1971 1977 95 2078 93 2181 90 2283 89 2384 88 2486 86 2587 84 2688 84 2789 83 2890 82 2991 82 3092 82 3193 81 3294 81 3395 80 3496 80 3597 80 3698 80 3799 80 3900 80 4002 79 4103 78 4204 78 4306 77 4407 77 4508 77 4609 77 4710 77 4811 77 4912 77 5013 77 5115 76 5216 76 5317 76 5418 77 5520 76 5622 76 5723 76 5825 76 5926 77 6027 78 6128 78 6228 81 6328 86 6428 89 6528 91 6627 3575
25fdf34ca9,1 10201
8c9f7cd590,1 341 351 63 417 23 454 52 522 17 556 51 625 13 659 49 761 48 863 47 964 47 1066 46 1168 45 1270 44 1371 44 1472 44 1574 43 1675 43 1777 42 1879 41 1980 41 2081 41 2183 40 2284 40 2385 40 2486 40 2587 40 2689 39 2790 39 2891 39 2993 38 3094 38 3195 38 3296 38 3397 38 3498 38 3599 38 3700 38 3801 38 3902 38 4002 39 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4710 38 4811 38 4912 38 5013 38 5114 38 5215 38 5316 38 5417 38 5518 38 5619 38 5720 38 5820 39 5921 39 6021 40 6121 41 6221 43 6320 46 6421 46 6520 48 6621 49 6723 48 6827 45 6934 39 7037 37 7141 34 7244 32 7345 33 7447 32 7550 30 7652 29 7755 27 7859 24 7962 23 8063 23 8165 22 8266 22 8368 22 8469 22 8570 22 8671 22 8772 23 8873 23 8973 24 9074 24 9175 24 9275 25 9376 26 9476 28 9576 30 9676 31 9775 34 9875 37 9975 38 10075 40 10175 27
e8c3aa3269,1 10201
f7282eff57,1 10201
6bc43978cd,1 10201
ee2bfe0240,1 10201
72fe314276,1 10201
c8f0aaaaf7,1 10201
1aef19ae12,1 10201
0910a5f8d6,1 10201
5d126bd7d8,1 10201
a24e316abb,1 10201
b2ef982b4b,1 10201
7a4bf67c4b,1 10201
11985f826d,1 10201
e6c62abf69,1 10201
6b1a1e50c5,1 10201
0b835fe552,1 10201
e3dca32ca5,1 10201
e6f8434e55,1 10201
24cd295677,1 10201
a05fe50177,1 10201
d6f318bd6f,1 10201
1513083378,1 10201
82c7ad300d,1 10201
bc51796258,1 10201
bfb24092c3,1 10201
59d34c582c,1 10201
635c6f6b8f,1 10201
921f62423d,1 10201
3dc568193f,1 10201
8ed7bbe728,1 10201
6a79ccb43e,1 10201
7f558ed116,1 1832 1845 86 1949 79 2052 75 2155 72 2258 69 2361 66 2463 63 2566 61 2669 59 2770 59 2873 57 2975 56 3077 55 3178 55 3279 55 3381 54 3482 54 3583 54 3684 54 3785 54 3887 53 3988 53 4089 53 4190 53 4291 53 4392 53 4493 53 4594 53 4695 53 4796 53 4897 53 4997 54 5098 54 5199 54 5300 54 5401 54 5501 55 5602 55 5703 55 5804 55 5905 55 6006 55 6107 55 6208 55 6309 55 6409 56 6510 56 6611 56 6712 56 6812 57 6913 57 7014 57 7115 57 7215 58 7316 58 7416 59 7517 59 7617 60 7718 60 7819 60 7919 61 8020 61 8121 61 8221 62 8322 62 8423 62 8524 62 8624 63 8725 63 8826 63 8927 63 9028 63 9128 64 9229 64 9329 30 9364 30 9430 29 9466 29 9531 29 9567 29 9631 31 9668 29 9731 34 9768 30 9832 67 9932 68 10031 70 10132 70
a754e003ca,1 10201
50580fb78e,1 10201
662b00c0fe,1 10201
4a021e9e3e,1 10201
553d0ed5c3,1 10201
8973a34ef9,1 10201
faa76d8a7c,1 10201
efbf52e9b9,1 10201
40a7b6b08b,1 10201
9571d16b40,1 10201
a29480d00e,1 10201
1c4012bff4,1 10201
ffa75fd526,1 10201
a53f55e67b,1 10201
525e2bed36,1 10201
c4c0cb57f0,1 10201
9bef2899b0,1 10201
4315656153,1 10201
c5ef2c8428,1 10201
fe6dca6363,1 10201
5cc6b64727,1 10201
935bd57df6,1 966 976 91 1082 85 1184 83 1285 83 1386 81 1487 81 1588 80 1689 80 1790 79 1890 80 1990 80 2089 82 2189 82 2289 82 2389 81 2490 80 2590 78 2690 67 2762 2 2790 64 2889 63 2983 69 3084 66 3184 66 3285 64 3385 65 3486 64 3586 65 3687 15 3707 44 3786 16 3810 42 3886 17 3911 41 3986 17 4013 40 4087 16 4116 37 4188 15 4218 36 4289 15 4319 36 4390 15 4421 35 4491 15 4525 32 4592 15 4628 30 4693 15 4730 29 4794 15 4832 27 4895 15 4934 26 4996 15 5035 26 5097 14 5137 25 5198 14 5239 24 5298 15 5340 25 5399 15 5441 25 5500 15 5543 24 5601 15 5645 23 5701 16 5749 20 5802 16 5850 20 5903 16 5952 19 6004 16 6053 19 6104 17 6154 20 6205 17 6255 20 6306 17 6356 20 6406 17 6457 20 6507 17 6558 21 6608 17 6659 21 6709 17 6759 23 6809 18 6860 23 6910 18 6961 23 7011 17 7061 24 7112 17 7161 26 7213 16 7262 26 7314 16 7362 27 7415 16 7463 28 7517 14 7564 28 7620 12 7665 29 7722 11 7766 29 7823 11 7867 30 7925 9 7967 32 8026 9 8068 34 8127 8 8169 35 8230 5 8271 35 8372 36 8473 38 8574 40 8675 42 8776 43 8877 44 8977 46 9078 46 9179 47 9279 49 9380 50 9480 52 9580 55 9636 2 9673 83 9773 85 9873 89 9967 235
dbaa639a96,1 10201
d65ad5c777,1 10201
1cfc959ec2,1 10201
2f85d3f736,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
e3ccf38664,1 10201
c6b59300c7,1 315 323 92 426 88 532 81 635 78 737 76 838 76 939 75 1040 75 1141 75 1242 74 1343 72 1444 72 1544 73 1645 73 1746 73 1847 73 1948 73 2049 73 2151 72 2253 71 2354 71 2456 70 2557 70 2658 70 2759 70 2861 69 2963 68 3064 68 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4580 67 4681 67 4782 67 4883 67 4984 67 5085 67 5185 68 5286 68 5387 68 5488 68 5589 68 5690 68 5791 68 5892 68 5993 68 6094 68 6194 69 6295 69 6396 69 6497 69 6598 69 6699 69 6800 69 6901 70 7002 71 7103 72 7204 73 7305 73 7405 75 7506 76 7607 77 7708 78 7808 80 7909 81 8009 82 8109 84 8209 87 8309 92 8405 1797
9ac4e6c7fc,1 10201
e5a158c743,1 10201
d946d589ff,1 10201
f761f7c273,1 10201
61d15e4861,1 5 9 1 26 80 128 78 232 72 334 25 383 22 436 12 486 20 537 5 589 18 640 1 690 18 792 17 893 17 995 16 1096 16 1197 16 1298 16 1400 15 1501 15 1602 15 1704 14 1805 14 1906 14 2007 14 2108 14 2210 13 2312 12 2413 12 2515 11 2616 11 2717 11 2818 11 2919 11 3020 11 3121 11 3222 11 3323 11 3424 11 3525 11 3626 11 3727 11 3827 12 3927 13 4027 14 4127 15 4228 15 4328 16 4428 17 4529 17 4629 18 4730 18 4831 18 4932 18 5033 18 5134 18 5235 18 5336 18 5437 18 5538 18 5639 18 5740 18 5841 18 5942 18 6043 18 6144 20 6245 21 6346 21 6447 23 6548 24 6649 26 6749 28 6850 32 6950 34 7051 36 7151 39 7252 41 7353 42 7453 44 7553 47 7653 49 7752 52 7851 55 7951 57 8050 59 8150 60 8250 62 8350 63 8449 65 8549 66 8649 67 8749 68 8849 69 8949 71 9049 72 9149 73 9250 74 9350 75 9451 76 9550 79 9651 84 9751 88 9851 351
528bb36b3b,1 10201
0470d6aba4,1 10201
d05176b53c,1 10201
811261bfe4,1 10201
819ac703be,1 10201
162f55f72b,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
9525b60672,1 10201
c516803d41,1 10201
26ade8f8ce,1 10201
8635fa4f68,1 10201
eb0b46dd7e,1 10201
6e1c857c00,1 10201
1ac220b834,1 10201
3476cc2c7c,1 2171 2176 97 2279 94 2381 93 2482 93 2583 93 2684 94 2785 94 2886 94 2987 94 3088 95 3190 94 3291 94 3392 94 3493 94 3594 94 3695 95 3797 94 3898 94 3999 94 4101 93 4202 93 4303 93 4404 93 4506 92 4607 92 4708 92 4809 91 4910 90 5012 88 5113 88 5214 87 5316 86 5417 86 5518 86 5620 85 5721 84 5822 84 5923 84 6024 84 6125 83 6226 83 6327 83 6429 82 6530 83 6631 83 6733 82 6834 83 6935 83 7036 83 7136 85 7237 87 7338 87 7438 90 7530 3 7536 2666
08ea9862c9,1 10201
464317917c,1 10201
a0a978309f,1 10201
9e9707e9ef,1 10201
b2aa9c7f1c,1 368 371 97 475 93 578 90 680 88 794 75 895 74 997 73 1099 71 1201 70 1302 69 1404 67 1505 67 1606 66 1707 66 1808 66 1909 65 2011 64 2112 64 2213 64 2314 64 2415 64 2517 63 2620 61 2721 61 2822 61 2923 61 3025 60 3126 59 3227 59 3328 59 3429 58 3530 58 3631 58 3732 58 3833 57 3934 57 4035 56 4136 56 4237 55 4338 55 4438 55 4539 55 4640 55 4741 55 4842 55 4943 55 5044 55 5145 55 5246 54 5347 54 5448 54 5549 54 5650 54 5751 54 5852 54 5953 54 6054 55 6155 55 6256 55 6357 55 6458 55 6559 55 6660 55 6761 55 6862 55 6963 55 7064 55 7165 55 7266 55 7367 55 7468 56 7569 56 7670 56 7770 57 7871 58 7972 58 8072 59 8173 59 8274 59 8375 59 8476 60 8576 61 8677 61 8778 61 8879 61 8980 62 9080 63 9181 63 9282 63 9383 63 9484 64 9584 65 9684 67 9784 68 9885 69 9983 73 10083 75 10183 19
e18072f750,1 10201
bedeb394ba,1 10201
e94ed59b74,1 10201
4a23ca32fa,1 10201
8a2afd812c,1 10201
36a7c1effe,1 10201
825b2f52f0,1 10201
7ba5fb76a8,1 10201
ff16cbe4bb,1 10201
14b50d2c26,1 10201
a676b46c7e,1 10201
52346bbc4c,1 10201
c6aaf86f7f,1 10201
6ea0a105e6,1 10201
79e562058a,1 10201
ac7169bfb7,1 10201
bef02db904,1 10201
da1577ebcd,1 10201
201a189503,1 10201
30f1ed8caf,1 10201
46a12ca49e,1 10201
39a599078a,1 10201
8a4a6988f2,1 10201
7e02747598,1 62 66 97 168 89 259 4 269 86 371 84 473 81 575 80 677 78 779 77 880 76 981 75 1082 75 1183 74 1284 74 1385 74 1486 73 1588 72 1689 71 1791 70 1894 67 1996 66 2097 8 2111 52 2200 4 2213 50 2314 50 2416 49 2518 48 2620 48 2721 48 2822 49 2923 49 3024 50 3125 50 3226 51 3327 51 3428 52 3529 53 3630 55 3731 56 3832 59 3932 61 4033 61 4134 62 4235 63 4335 66 4436 67 4536 69 4637 69 4737 71 4838 72 4938 74 5039 75 5139 77 5239 80 5328 4874
070ab527b1,1 10201
b91af03eda,1 852 855 99 957 98 1058 3 1065 91 1160 2 1167 89 1269 88 1371 86 1472 86 1574 84 1675 84 1777 82 1879 81 1981 80 2082 80 2185 78 2287 77 2389 76 2490 76 2592 75 2694 74 2795 74 2897 73 2998 73 3099 73 3201 72 3302 72 3403 72 3504 72 3606 71 3707 71 3809 70 3910 70 4012 69 4113 69 4214 69 4315 69 4417 68 4518 68 4619 68 4721 67 4821 68 4922 68 5023 68 5124 68 5224 69 5325 69 5426 70 5527 70 5627 71 5728 72 5829 72 5929 74 6030 75 6131 75 6231 77 6331 79 6432 80 6530 84 6628 88 6721 98 6821 3381
81aa49a9fc,1 10201
03821e9586,1 10201
89b5cc20e5,1 10201
188ec986d9,1 10201
834437456a,1 10201
64864b7738,1 10201
56b0d83562,1 10201
